,fpr,thresholds,tpr
98,0.044686897,0.290322581,0.378456014
99,0.046214883,0.285714286,0.381687612
100,0.046697405,0.277777778,0.381687612
101,0.046804632,0.272727273,0.381687612
102,0.047528415,0.271186441,0.385637343
103,0.048198585,0.270833333,0.387073609
104,0.048332618,0.269230769,0.389228007
105,0.049190435,0.268292683,0.391741472
106,0.050503967,0.266666667,0.393177738
107,0.051469011,0.265822785,0.39497307
108,0.052621703,0.261904762,0.396768402
109,0.053265065,0.260869565,0.4
110,0.055650869,0.25,0.404667864
111,0.056669526,0.247311828,0.407899461
112,0.057071628,0.24691358,0.414003591
113,0.05771499,0.246376812,0.414362657
114,0.058170706,0.242857143,0.417953321
115,0.059055329,0.24,0.420825853
116,0.059430624,0.238095238,0.421184919
117,0.060690543,0.235294118,0.425493716
118,0.061467939,0.233766234,0.427289048
119,0.062111302,0.231884058,0.430520646
120,0.062969119,0.231578947,0.433034111
121,0.064443491,0.230769231,0.436265709
122,0.065757023,0.227272727,0.44021544
123,0.066748874,0.224719101,0.443447038
124,0.068437701,0.222222222,0.449551167
125,0.069670813,0.217391304,0.452064632
126,0.07068947,0.21686747,0.455655296
127,0.071279219,0.214285714,0.455655296
128,0.071976196,0.209677419,0.456732496
129,0.07219065,0.208333333,0.456732496
130,0.072726785,0.206349206,0.459605027
131,0.073450568,0.205882353,0.46032316
132,0.080018229,0.2,0.467504488
133,0.080607978,0.193548387,0.468581688
134,0.080983273,0.192307692,0.468581688
135,0.081278147,0.19047619,0.468940754
136,0.082135964,0.189473684,0.473608618
137,0.083315462,0.1875,0.475044883
138,0.084146472,0.186813187,0.478994614
139,0.084763028,0.185185185,0.478994614
140,0.085352777,0.184210526,0.478994614
141,0.088918078,0.181818182,0.486535009
142,0.089615055,0.179775281,0.487612208
143,0.090419258,0.179104478,0.488689408
144,0.091357495,0.178571429,0.491202873
145,0.092322539,0.177419355,0.492280072
146,0.093609264,0.176470588,0.495152603
147,0.094386661,0.175257732,0.499102334
148,0.095324898,0.175,0.500897666
149,0.095780613,0.173913043,0.500897666
150,0.096879691,0.173469388,0.504847397
151,0.097362213,0.172413793,0.505206463
152,0.09830045,0.170212766,0.506283662
153,0.101838945,0.166666667,0.50951526
154,0.10296483,0.164835165,0.510951526
155,0.10395668,0.160714286,0.512028725
156,0.104600043,0.16,0.512387792
157,0.105082565,0.157894737,0.515260323
158,0.106208449,0.15625,0.51561939
159,0.108299378,0.153846154,0.519928187
160,0.108835514,0.152542373,0.52064632
161,0.1103635,0.151515152,0.521723519
162,0.111060476,0.150943396,0.522800718
163,0.112615269,0.15,0.527827648
164,0.112910144,0.148148148,0.528186715
165,0.113499893,0.147540984,0.528186715
166,0.11443813,0.144927536,0.529263914
167,0.11518872,0.144444444,0.531777379
168,0.119370577,0.142857143,0.541113106
169,0.120308814,0.141176471,0.541831239
170,0.121622346,0.139784946,0.543267504
171,0.122104868,0.139534884,0.543267504
172,0.122775038,0.138461538,0.543267504
173,0.124410251,0.137931034,0.543267504
174,0.125884624,0.136363636,0.54470377
175,0.126635213,0.13559322,0.545421903
176,0.126983701,0.135135135,0.545421903
177,0.12899421,0.134146341,0.550807899
178,0.131835728,0.133333333,0.555834829
179,0.132800772,0.130952381,0.556552962
180,0.13381943,0.130434783,0.556552962
181,0.134435985,0.12962963,0.559425494
182,0.135320609,0.129032258,0.55978456
183,0.136607334,0.128205128,0.560861759
184,0.137786833,0.126984127,0.562298025
185,0.139234398,0.126760563,0.563734291
186,0.142370791,0.125,0.565529623
187,0.143443062,0.123287671,0.568402154
188,0.144006005,0.122807018,0.569479354
189,0.144729788,0.12244898,0.569479354
190,0.14529273,0.12195122,0.56983842
191,0.146070127,0.121495327,0.573070018
192,0.146606262,0.121212121,0.573429084
193,0.148000214,0.120879121,0.574506284
194,0.149152906,0.12,0.577019749
195,0.150386018,0.119402985,0.577737882
196,0.151485095,0.119047619,0.578456014
197,0.15261098,0.118421053,0.578815081
198,0.154701909,0.117647059,0.580251346
199,0.155050397,0.11627907,0.580969479
200,0.156015441,0.115789474,0.582405745
201,0.157650654,0.115384615,0.583842011
202,0.158856959,0.114583333,0.58491921
203,0.159232254,0.113636364,0.585996409
204,0.160116878,0.112359551,0.587791741
205,0.163199657,0.111111111,0.58994614
206,0.163977053,0.109589041,0.592100539
207,0.164459575,0.109375,0.592100539
208,0.165290585,0.109090909,0.594254937
209,0.16566588,0.108108108,0.595332136
210,0.168507399,0.107142857,0.598204668
211,0.169231182,0.106382979,0.598563734
212,0.170062192,0.106060606,0.599281867
213,0.170812781,0.105882353,0.599640934
214,0.173144971,0.105263158,0.602154399
215,0.174136822,0.104651163,0.604667864
216,0.174726571,0.104477612,0.604667864
217,0.177755737,0.104166667,0.607181329
218,0.178586747,0.102941176,0.607181329
219,0.179659018,0.102564103,0.607540395
220,0.180490028,0.102040816,0.607540395
221,0.188129959,0.1,0.613644524
222,0.189229037,0.098901099,0.615439856
223,0.189711559,0.098039216,0.615439856
224,0.190542569,0.097560976,0.616157989
225,0.191856101,0.096774194,0.617953321
226,0.193625348,0.095238095,0.619389587
227,0.19469762,0.09375,0.621543986
228,0.195555436,0.092307692,0.621903052
229,0.196788548,0.091836735,0.623698384
230,0.200970405,0.090909091,0.626929982
231,0.203168561,0.089552239,0.628366248
232,0.204053185,0.089285714,0.628725314
233,0.205634784,0.088888889,0.63016158
234,0.206733862,0.087719298,0.631956912
235,0.208154621,0.086956522,0.634111311
236,0.210299164,0.086419753,0.634829443
237,0.212497319,0.086021505,0.635906643
238,0.213435557,0.085714286,0.638061041
239,0.213864465,0.085106383,0.638061041
240,0.214588248,0.084745763,0.638061041
241,0.21673279,0.083333333,0.64021544
242,0.218930946,0.082191781,0.643447038
243,0.222764315,0.081081081,0.647755835
244,0.226812138,0.080808081,0.650628366
245,0.227723569,0.08045977,0.650628366
246,0.230511473,0.08,0.653141831
247,0.231717778,0.079545455,0.653141831
248,0.232548788,0.079365079,0.654219031
249,0.23461291,0.078125,0.656014363
250,0.2369451,0.076923077,0.656732496
251,0.23793695,0.075757576,0.657091562
252,0.238875188,0.075,0.657091562
253,0.24034956,0.074626866,0.659245961
254,0.241957967,0.074074074,0.661400359
255,0.243003431,0.073684211,0.661759425
256,0.244799485,0.073529412,0.662836625
257,0.245389234,0.073170732,0.662836625
258,0.248713275,0.071428571,0.664631957
259,0.249731932,0.070588235,0.66535009
260,0.250723783,0.070422535,0.665709156
261,0.251259919,0.069767442,0.665709156
262,0.252573451,0.069444444,0.665709156
263,0.255709843,0.068965517,0.668222621
264,0.258497748,0.068493151,0.668581688
265,0.260240189,0.068181818,0.670017953
266,0.261366073,0.067961165,0.67037702
267,0.262384731,0.06779661,0.67037702
268,0.263939524,0.06741573,0.671095153
269,0.264958181,0.066666667,0.671813285
270,0.266164486,0.065934066,0.672172352
271,0.26704911,0.06557377,0.672890485
272,0.267692473,0.065217391,0.673608618
273,0.268925584,0.064814815,0.67432675
274,0.269300879,0.064516129,0.67432675
275,0.270453571,0.064102564,0.67432675
276,0.272544499,0.063829787,0.675044883
277,0.273750804,0.063291139,0.675763016
278,0.278790478,0.0625,0.677199282
279,0.279514261,0.061728395,0.677558348
280,0.283722925,0.06122449,0.678635548
281,0.28659125,0.060606061,0.68043088
282,0.287368647,0.06,0.680789946
283,0.28809243,0.059701493,0.681508079
284,0.28900386,0.05952381,0.684021544
285,0.290933948,0.058823529,0.68438061
286,0.294981771,0.057971014,0.68545781
287,0.296054042,0.057471264,0.686175943
288,0.297850097,0.057142857,0.687253142
289,0.298386232,0.056603774,0.687253142
290,0.299351276,0.056338028,0.687612208
291,0.301817499,0.055555556,0.68940754
292,0.30272893,0.054545455,0.68940754
293,0.304846665,0.054347826,0.69048474
294,0.307018014,0.054054054,0.691921005
295,0.309779112,0.053333333,0.69443447
296,0.31178962,0.052631579,0.695152603
297,0.313076346,0.051546392,0.696947935
298,0.313558868,0.051282051,0.697307002
299,0.314899207,0.050847458,0.698743268
300,0.316293159,0.050505051,0.6994614
301,0.319402745,0.05,0.700897666
302,0.322324684,0.049382716,0.701974865
303,0.323665023,0.049180328,0.701974865
304,0.324469226,0.048780488,0.704129264
305,0.325675531,0.048192771,0.704847397
306,0.329401673,0.048109966,0.707360862
307,0.330313103,0.047619048,0.708438061
308,0.332189578,0.047058824,0.709156194
309,0.333422689,0.046153846,0.70951526
310,0.336934377,0.045454545,0.710233393
311,0.337363285,0.044444444,0.71059246
312,0.338033455,0.044117647,0.711310592
313,0.338301523,0.043478261,0.711669659
314,0.340633712,0.042553191,0.711669659
315,0.342081278,0.042253521,0.714183124
316,0.346611623,0.041666667,0.71454219
317,0.349319108,0.041237113,0.715260323
318,0.352509114,0.040816327,0.71561939
319,0.353661806,0.04040404,0.715978456
320,0.357066266,0.04,0.718850987
321,0.359452069,0.038461538,0.719928187
322,0.3603635,0.037974684,0.719928187
323,0.361167703,0.037735849,0.719928187
324,0.365724855,0.037037037,0.722800718
325,0.369236543,0.036585366,0.724955117
326,0.370201587,0.036144578,0.72567325
327,0.371970834,0.035714286,0.726032316
328,0.373069912,0.035294118,0.726750449
329,0.373713275,0.035087719,0.727109515
330,0.374544285,0.034482759,0.727827648
331,0.376233112,0.033898305,0.728186715
332,0.38156766,0.033333333,0.731418312
333,0.382666738,0.032967033,0.732495512
334,0.386553721,0.032934132,0.733572711
335,0.387733219,0.032786885,0.73464991
336,0.390172636,0.032608696,0.735008977
337,0.391888269,0.032258065,0.735368043
338,0.393282222,0.031746032,0.736445242
339,0.394917435,0.031578947,0.736445242
340,0.396659876,0.03125,0.738240575
341,0.398027021,0.030927835,0.738240575
342,0.399018872,0.030769231,0.738958707
343,0.400627279,0.030612245,0.740035907
344,0.404433841,0.029962547,0.741472172
345,0.408401244,0.029411765,0.743626571
346,0.409419901,0.028985507,0.743985637
347,0.411323183,0.028571429,0.746140036
348,0.413762599,0.027777778,0.748294434
349,0.41558546,0.02739726,0.748653501
350,0.415799914,0.027027027,0.748653501
351,0.416684538,0.026666667,0.751526032
352,0.417756809,0.026315789,0.751885099
353,0.419981771,0.025974026,0.753321364
354,0.42116127,0.025641026,0.753680431
355,0.422206734,0.025316456,0.753680431
356,0.424297662,0.025,0.754039497
357,0.425075059,0.024691358,0.754398564
358,0.426415398,0.024590164,0.755834829
359,0.427192794,0.024390244,0.756552962
360,0.430034313,0.024096386,0.757271095
361,0.431910787,0.023809524,0.759066427
362,0.433009865,0.023529412,0.759425494
363,0.434484238,0.023255814,0.760502693
364,0.435342054,0.022222222,0.760861759
365,0.436414326,0.021978022,0.761220826
366,0.438719708,0.021505376,0.761220826
367,0.443410894,0.021276596,0.766606822
368,0.446654514,0.020833333,0.770915619
369,0.44794124,0.020408163,0.771633752
370,0.449335192,0.02020202,0.771633752
371,0.450970405,0.02,0.771992819
372,0.453999571,0.019920319,0.772710952
373,0.455742012,0.019607843,0.775224417
374,0.457243191,0.018867925,0.775583483
375,0.458315462,0.018518519,0.775583483
376,0.46115698,0.018181818,0.778456014
377,0.462282865,0.017857143,0.779533214
378,0.464346987,0.01754386,0.780251346
379,0.464936736,0.016949153,0.780969479
380,0.467429766,0.016666667,0.782046679
381,0.468260776,0.016393443,0.782046679
382,0.4691454,0.016129032,0.782046679
383,0.470780613,0.015873016,0.783123878
384,0.471826078,0.015625,0.783842011
385,0.472871542,0.015151515,0.783842011
386,0.477750375,0.014925373,0.786355476
387,0.478661806,0.014705882,0.787073609
388,0.481422904,0.014492754,0.788509874
389,0.484291229,0.014285714,0.790305206
390,0.4853635,0.014084507,0.790305206
391,0.48619451,0.013888889,0.790664273
392,0.488741154,0.01369863,0.793177738
393,0.490724855,0.013513514,0.793536804
394,0.492547716,0.013333333,0.79497307
395,0.494022089,0.012987013,0.796409336
396,0.495684109,0.012820513,0.796768402
397,0.496809994,0.0125,0.797486535
398,0.498069912,0.012345679,0.797486535
399,0.499195797,0.012048193,0.797486535
400,0.500268068,0.011904762,0.797486535
401,0.501527986,0.011494253,0.798204668
402,0.502921939,0.011363636,0.798563734
403,0.50407463,0.011235955,0.799640934
404,0.506782115,0.011049724,0.8
405,0.507907999,0.010869565,0.801436266
406,0.510052541,0.010752688,0.803231598
407,0.511124812,0.010526316,0.803949731
408,0.513322968,0.010309278,0.804308797
409,0.516110873,0.009090909,0.805745063
410,1,0,1
